trip_id,pickup_zone,dropoff_zone,distance_km,traffic_level,actual_min,predicted_min,error_min
d455fe2a-8409-472b-bdaa-e38d7403d10c,Nyamirambo,Nyarugenge,23.93,heavy,92.82,92.49,-0.33
1766d68b-94da-491a-a1e1-3125a2109657,Gikondo,Kimironko,20.26,gridlock,89.24,99.43,10.19
c4ef3012-2d19-4895-b2f5-a80804ca81ff,Kacyiru,Nyamirambo,19.84,light,37.12,41.1,3.98
2a11fb5e-ed14-477d-b29f-46704cc160f2,Gisozi,Kicukiro,26.57,moderate,64.62,66.9,2.28
70ed3b91-f380-41e3-8f94-7a87f27ce19d,Gisozi,Gikondo,10.97,gridlock,78.4,84.72,6.32
a801a911-be1f-4feb-a810-bfdaf0f09aa8,Kacyiru,Kicukiro,15.12,moderate,45.73,47.25,1.52
75ed7e66-34f1-4eeb-989a-ed6cda6ae889,Kacyiru,Nyamirambo,16.04,moderate,48.83,49.95,1.12
938a41e1-d5dc-45e4-8298-3f23dd734ca9,Gikondo,Gisozi,11.65,light,27.49,25.17,-2.32
700ddf09-cf47-40f0-a7d6-dedc8dbde8a2,Nyarugenge,Gisozi,6.75,moderate,19.79,22.56,2.77
7fea45ab-734a-413c-bffd-3d6e66a05e18,Nyarugenge,Gisozi,19.06,moderate,55.22,56.63,1.41
5b854748-d971-489c-80cd-cc409f3ecea6,Nyarugenge,Nyamirambo,23.77,moderate,60.3,61.08,0.78
5045d477-fcdd-4445-816e-76e2579cd619,Kimironko,Kicukiro,25.38,heavy,96.0,99.25,3.25
24eb3126-8a98-465f-8495-6a4590a5e4dc,Gisozi,Kimironko,14.83,heavy,57.6,61.14,3.54
6990ea3e-a112-43dc-be78-4a880d2b3c6e,Gikondo,Gisozi,12.97,light,21.17,26.33,5.16
72f8eba3-58d2-4d86-9f7f-58b8d3b2bd79,Kacyiru,Gisozi,2.48,moderate,10.7,11.13,0.43
ae39d6dc-b724-47ab-8ee7-802af8cbd3da,Gisozi,Gikondo,9.03,light,20.89,21.87,0.98
de06a3d6-e574-4b36-85b4-fe829a34931e,Nyarugenge,Kicukiro,12.54,light,27.72,23.97,-3.75
daba8abf-34c9-41e5-93a1-f0a113ac7570,Kacyiru,Kimironko,12.49,moderate,32.57,29.12,-3.45
8b4b89ab-2f70-4437-9429-3ca17582d18f,Kicukiro,Nyarugenge,1.65,light,2.64,5.89,3.25
6c187524-33c4-4640-ace8-be80bf166ce2,Gikondo,Kicukiro,12.92,moderate,33.36,32.06,-1.3
8e1961bd-f0c2-4767-8e07-54241996949f,Gisozi,Kicukiro,23.73,light,76.99,74.59,-2.4
c37183a3-7831-4bbd-a835-e39010d41e22,Gisozi,Kacyiru,13.26,moderate,32.95,30.99,-1.96
cd4ef366-ae29-40c7-8af9-e14f98ffe382,Gikondo,Kimironko,11.86,light,24.19,23.97,-0.22
d2c8c6d0-a8f9-469f-871b-e2aef0ce8186,Gisozi,Nyamirambo,18.53,moderate,54.81,52.07,-2.74
4ce06540-19ed-46f6-88cc-9b86269fa793,Gikondo,Gisozi,20.47,heavy,77.18,75.58,-1.6
78c1b147-e1b2-48a4-92b1-29b02cb1f18a,Remera,Nyamirambo,10.55,heavy,43.47,48.47,5.0
639c729d-2113-4bca-a587-47ab2681a3ca,Kicukiro,Nyarugenge,9.11,moderate,28.09,27.33,-0.76
b0476f9f-fc51-4aeb-92b7-0e2e48032cc6,Kimironko,Kicukiro,8.06,light,19.08,21.14,2.06
e7b86960-a27b-45cd-84cb-d9cf89bcc56b,Kicukiro,Remera,14.8,gridlock,61.96,69.72,7.76
1164856d-5e79-4f81-88a2-105fe3e2c491,Kicukiro,Remera,22.96,moderate,79.95,80.38,0.43
b1df924e-d4aa-46f1-8898-66f86ae68935,Nyarugenge,Kacyiru,23.01,light,65.67,67.92,2.25
11748d8d-e6af-4b36-b0cb-d45314a5b3eb,Gikondo,Nyarugenge,6.16,light,14.85,15.64,0.79
dd4ed586-9c75-49d5-b4c0-c1ca0efe774b,Kacyiru,Kimironko,13.44,moderate,46.74,45.49,-1.25
5feedc38-7e0b-47ed-be77-c4e73322c535,Kacyiru,Gisozi,4.62,light,9.72,8.67,-1.05
ae5879f5-26c5-4449-a4df-ac4235cf7972,Kacyiru,Gikondo,9.6,moderate,35.41,34.4,-1.01
824bc785-6f1b-432d-913d-a754334c1260,Nyarugenge,Kicukiro,16.49,light,47.93,46.24,-1.69
87918777-a4f6-435a-9006-7fc58e0e8c98,Gikondo,Kicukiro,15.79,moderate,42.49,39.53,-2.96
2514a19f-3d8b-4324-aa2f-74204600b347,Kicukiro,Nyarugenge,18.77,heavy,57.01,60.74,3.73
cb13751b-e688-4e26-b514-c589e7e53020,Remera,Gikondo,20.43,heavy,79.5,75.58,-3.92
d2566e83-4a6e-445d-aa24-7fbce803ae97,Gisozi,Remera,20.63,moderate,54.41,52.34,-2.07
85b7cefa-6167-47c6-a6d5-43c0f67bfdb3,Kicukiro,Gikondo,19.17,gridlock,120.32,111.72,-8.6
00924021-52a4-4454-8d12-32e6bd468e99,Gisozi,Nyarugenge,1.8,light,6.66,3.73,-2.93
38ae119f-9a24-4807-9861-e544723ea5f7,Nyamirambo,Gikondo,6.76,moderate,25.67,28.42,2.75
747d3915-ac49-4186-915a-363e13178002,Kicukiro,Gisozi,7.02,moderate,21.28,20.51,-0.77
a7301ecb-5939-4307-9311-3b787251afd3,Remera,Nyarugenge,3.56,light,9.84,10.04,0.2
b924a4bb-389f-42f8-873e-b1efc8719305,Kacyiru,Gisozi,19.21,gridlock,114.73,113.96,-0.77
dacb6f3e-7af5-4d3f-ad66-4cba379f06a4,Kacyiru,Kicukiro,22.27,heavy,88.68,86.72,-1.96
9c82e435-f2d1-47d3-9a72-eb1e3b0bd71e,Remera,Kimironko,26.17,light,50.25,52.74,2.49
f324cbd0-4f7b-4b9b-b9f4-10ccd803467f,Kimironko,Kacyiru,15.76,light,36.84,37.81,0.97
8f14a671-9c35-43ce-a38b-a7f231800a79,Gikondo,Kimironko,9.42,moderate,26.32,30.04,3.72
a8dc5ab6-88c1-492d-82bb-d752b9756935,Kicukiro,Gikondo,3.29,moderate,7.12,7.35,0.23
753d7be1-6044-4ab1-8589-2ae9e1697b57,Nyarugenge,Gikondo,25.75,heavy,116.23,111.3,-4.93
060900f4-339b-4df1-bccf-5612e7635298,Remera,Nyarugenge,4.48,light,12.53,10.94,-1.59
8b1b084e-73a3-4d0a-9bfd-596c42b50eb0,Kacyiru,Nyarugenge,15.29,light,29.21,32.54,3.33
95d45b39-45bc-4c76-90f1-3861c83d3619,Kicukiro,Kacyiru,15.67,light,30.45,29.96,-0.49
3425a816-fcc2-407c-9317-4fd1d37114ff,Nyarugenge,Kimironko,3.79,heavy,17.22,13.87,-3.35
e178dae3-c648-431d-9569-68f1e61869f6,Kimironko,Kicukiro,27.34,moderate,85.02,85.65,0.63
25d3ec91-48b5-4156-876e-ec1be0c417d4,Gisozi,Nyamirambo,12.24,moderate,47.72,47.82,0.1
e70a4aa9-5ef0-4782-b18e-eddc990bf316,Gikondo,Nyamirambo,10.88,light,18.46,20.69,2.23
95bb3a9e-bf79-487d-8237-156fa07ef8a3,Gikondo,Kacyiru,25.86,moderate,94.13,87.64,-6.49
e61b75c6-173a-431b-a683-4abfc8bba4c7,Remera,Kimironko,19.33,moderate,47.64,48.69,1.05
7edc060c-5511-4da7-ab94-2910df513086,Nyamirambo,Remera,23.03,light,50.3,46.49,-3.81
a1a504e0-ab42-4409-992e-5a3456b68a69,Remera,Nyarugenge,5.27,moderate,14.31,16.08,1.77
5b02edfb-6760-4dc2-961a-6499709a054a,Remera,Kicukiro,9.82,heavy,35.58,40.61,5.03
2ac35c13-cb8f-4654-8942-3ee0d9cac7d8,Gikondo,Remera,13.66,gridlock,61.48,63.29,1.81
227a1784-9268-4ce9-8180-fdf00b9cc829,Kicukiro,Gikondo,5.15,gridlock,24.13,31.36,7.23
abc16102-38c3-4b37-b670-ea18b3039034,Kicukiro,Kacyiru,15.7,moderate,43.32,46.02,2.7
a8dcaec8-b581-4e86-a6c2-1ff6a40aceda,Nyamirambo,Nyarugenge,1.8,heavy,8.57,9.78,1.21
3fdac351-648b-4716-825e-99484997fc8f,Gikondo,Kicukiro,21.93,light,54.9,53.7,-1.2
2fd57e0d-cd53-4739-a73f-1b9b8fb0b878,Remera,Nyarugenge,17.42,heavy,53.95,56.14,2.19
3e73041f-ab24-46ae-bec0-75dd0e216382,Kacyiru,Kimironko,2.82,gridlock,10.85,9.43,-1.42
1e5c0363-ab1e-4836-b958-16b5912e3e80,Kacyiru,Nyamirambo,13.72,heavy,46.72,39.84,-6.88
25921e91-48ba-4598-89a7-66846c58df2c,Kicukiro,Nyamirambo,6.12,moderate,17.33,14.56,-2.77
1fd06be4-510c-40a5-bfcf-5058b65f44b5,Kicukiro,Remera,21.78,heavy,94.98,100.47,5.49
674d476e-55c0-4a37-aa58-095a779b8da1,Gikondo,Kicukiro,22.18,light,73.11,72.03,-1.08
8b7468a2-5a09-4ef0-aa57-b69fd004aeed,Kicukiro,Gikondo,17.26,light,34.6,33.21,-1.39
51f6e237-8356-47b1-a02a-376d9cab6fa5,Gikondo,Gisozi,27.68,moderate,86.34,85.65,-0.69
743fda3d-8e9d-4ed2-a24b-1c18cc62cd56,Kimironko,Gisozi,4.92,gridlock,21.55,25.44,3.89
20136b7f-9c46-4dfa-8ac1-66e166416537,Nyamirambo,Gikondo,20.46,moderate,60.64,60.83,0.19
e5f7e169-d141-42f1-b0d3-9f2f406155ab,Kicukiro,Kimironko,8.92,light,13.58,18.12,4.54
152e6601-5c8a-42f9-9564-1d72e4f04974,Kacyiru,Gikondo,25.46,moderate,74.0,75.92,1.92
f81db909-0d49-4ea0-b23a-49042167037a,Remera,Kimironko,24.61,moderate,87.56,84.2,-3.36
108596fb-461b-4a62-9734-c053202d59b1,Kacyiru,Remera,23.52,moderate,71.13,69.85,-1.28
2cfd6bd1-a2bc-4aa5-a424-68d65b2e747c,Kimironko,Remera,13.22,moderate,31.9,33.58,1.68
caab5c1d-7560-4cdb-ad9d-23b17b5f0418,Nyarugenge,Kimironko,14.87,light,28.57,28.27,-0.3
ca6b575f-2082-417c-84cb-6f68c5fb1fe6,Nyamirambo,Kimironko,16.2,moderate,41.68,41.66,-0.02
9fbfb3da-9ec5-428f-9718-1edb4f196b7f,Kicukiro,Nyamirambo,16.41,heavy,64.13,65.98,1.85
cb34c842-11e0-45e6-a9cf-c011c7bfac30,Kicukiro,Nyarugenge,8.72,light,17.91,16.49,-1.42
991c44f9-0791-4daf-8f53-b5d3331daf87,Kicukiro,Kimironko,1.72,moderate,2.47,2.26,-0.21
48f42639-8fef-4ca0-90e0-c1fea32a7b0b,Kicukiro,Remera,3.45,gridlock,17.13,13.42,-3.71
e9484d52-6e08-48e3-9ab6-cce0e0b9ab16,Nyamirambo,Kacyiru,22.17,light,45.85,43.78,-2.07
63a667f0-1146-4e92-93de-e08045481716,Nyamirambo,Remera,11.27,light,27.38,29.38,2.0
ad6c03d7-5878-4e88-9036-d873810cf540,Kimironko,Nyamirambo,22.94,gridlock,120.8,116.16,-4.64
e055c1cb-288e-4fee-8837-498723935d13,Nyamirambo,Kicukiro,23.63,light,48.19,49.08,0.89
01a6f700-08a9-45b8-bac6-c36621296990,Kacyiru,Gisozi,27.01,heavy,101.05,102.76,1.71
f80d6a85-0784-421c-96e2-8b3ff1833cf1,Gisozi,Kicukiro,22.79,light,54.92,55.98,1.06
ada529d7-79e7-48f2-b79b-82e0a1c3ceb2,Kimironko,Nyamirambo,15.21,heavy,68.9,73.11,4.21
792f40a3-9afb-4294-a339-64b955f65ed9,Gisozi,Kimironko,11.1,light,24.5,22.17,-2.33
711672c4-62ff-49b7-bb87-453a024cd275,Kacyiru,Gikondo,17.52,moderate,42.97,43.1,0.13
aba6c6de-05db-461e-ab27-ed1469824c94,Nyarugenge,Gisozi,21.85,gridlock,113.71,122.2,8.49
297776dd-ba2e-4024-b521-d7da9cf85555,Remera,Kicukiro,3.53,light,8.16,6.7,-1.46
ad7da184-13e4-4c13-9350-fc2377370d9a,Gisozi,Remera,2.61,moderate,9.36,11.13,1.77
0451970b-b0a5-4e13-9e55-f912013dede0,Gisozi,Kicukiro,24.99,light,70.22,69.92,-0.3
00189f5a-7a39-4cc2-956e-77fe1101e982,Kicukiro,Gisozi,18.56,moderate,56.13,56.63,0.5
bf9eb43c-122c-4d8a-a89b-638ae66520e5,Kacyiru,Nyarugenge,19.47,moderate,56.11,57.15,1.04
63e45cae-40ef-4157-9c18-4e7ab9a6498f,Gisozi,Nyarugenge,24.88,moderate,61.99,61.51,-0.48
b64cf64f-a0cd-45dd-b8db-3b3e1cefb640,Remera,Kimironko,16.01,moderate,50.25,49.95,-0.3
11be68da-93bf-42a5-a97e-01a9dba4d1e8,Kimironko,Kicukiro,14.76,moderate,50.22,50.46,0.24
3f304888-2beb-4357-b797-b2cf249626dd,Kacyiru,Kimironko,23.6,light,58.51,57.95,-0.56
722e9b69-fe76-4d0a-8192-d7792e933afe,Gikondo,Remera,15.27,moderate,36.98,38.96,1.98
0a6344ca-ac6d-4ab2-94d1-42e3e37ed412,Kicukiro,Kacyiru,10.85,moderate,30.15,32.69,2.54
45ef5c4a-8dda-4247-bd51-025e2fb045a0,Nyamirambo,Nyarugenge,8.93,moderate,25.56,27.41,1.85
35d85026-3601-4aea-8ca7-72fdf4fa7b0c,Gisozi,Kicukiro,6.13,moderate,17.53,14.56,-2.97
8b5bf15b-5fe7-433a-82d3-49bfcdc4f357,Gikondo,Gisozi,3.74,light,10.98,9.87,-1.11
b17c9282-0726-4e63-8757-c1124d765dc0,Nyamirambo,Gisozi,12.0,moderate,34.69,29.12,-5.57
4c1901e2-fbfb-4010-85b2-595bb9fc5301,Kicukiro,Nyamirambo,5.35,gridlock,26.64,31.03,4.39
7fd079b9-d287-4274-969d-e93079c77833,Nyamirambo,Gikondo,11.6,moderate,26.8,27.86,1.06
9a91f0d2-2e36-48b8-8535-f5b7422ac046,Nyamirambo,Kicukiro,1.82,light,4.77,2.47,-2.3
0bd577a9-ed2c-4e8e-af1d-93077812a66b,Kacyiru,Kicukiro,15.81,heavy,62.57,62.51,-0.06
dfa13f8e-22d4-46e9-bcf3-d72e718b75c9,Gisozi,Gikondo,17.51,moderate,50.5,51.63,1.13
50c20c9b-9be7-4ab9-b3ce-ddfde9342810,Kacyiru,Nyamirambo,25.74,light,58.86,61.62,2.76
447c3979-dc47-4e4f-b752-22bc8f0b00a4,Nyamirambo,Kicukiro,1.64,heavy,5.54,7.56,2.02
9fe4d95e-121b-4112-b510-afb677b71987,Remera,Nyamirambo,26.34,heavy,87.35,88.97,1.62
6b760969-c7fd-4e3f-8d29-5ed9e7b4b849,Nyarugenge,Remera,23.2,light,52.96,55.87,2.91
544e8686-074d-460c-aeb8-f6d5bba6d68c,Kicukiro,Gisozi,26.68,light,54.44,52.15,-2.29
1be6e2ff-e5d6-4396-9c64-0e664ad33d7a,Remera,Nyarugenge,25.68,heavy,113.52,111.3,-2.22
d1c65ce6-67dd-426c-b2a9-8ae74e97b478,Nyarugenge,Kacyiru,18.94,heavy,62.38,60.21,-2.17
b6e99bee-d12d-410f-8951-8acb3e544ccf,Nyamirambo,Kacyiru,2.14,heavy,7.05,7.75,0.7
3c81c2a9-050d-4e05-914f-94bf1a65e0d2,Kacyiru,Gisozi,14.88,moderate,43.42,46.14,2.72
e8b443a1-5a70-448a-a65e-49b5f6ccce75,Kicukiro,Kacyiru,21.76,moderate,78.22,73.81,-4.41
7da9caeb-409a-4982-a157-448f1762101d,Remera,Nyamirambo,25.99,gridlock,114.26,108.82,-5.44
6d638552-bad0-44fa-99d2-c662eeaad08b,Nyamirambo,Remera,3.85,heavy,15.6,8.8,-6.8
e80dc47b-fc8c-4170-8f29-6084be934166,Kimironko,Gisozi,3.3,moderate,11.31,11.96,0.65
b8fac825-53bc-4bda-b643-7216c95c90e2,Gisozi,Kimironko,13.78,gridlock,64.04,62.94,-1.1
6667d2c8-d30a-4f63-a30f-f1d78480ef6a,Nyamirambo,Gisozi,6.47,moderate,20.18,18.63,-1.55
e1057f75-970e-48b7-b0a0-a17eeb698f45,Remera,Nyarugenge,2.07,moderate,5.98,8.15,2.17
1f42484c-2fff-4a2e-b1cf-749becf01728,Remera,Kimironko,14.46,moderate,50.85,54.45,3.6
eb008af2-e1fc-4c45-9703-f0dd272d5042,Remera,Kimironko,5.91,heavy,17.88,18.35,0.47
5c4a2d5c-b180-4fa0-833b-b0fbaf1e483c,Kimironko,Kicukiro,2.76,light,6.08,9.07,2.99
8ab1de7b-78b3-4d42-8263-625078701f47,Nyarugenge,Remera,2.0,moderate,6.96,6.87,-0.09
40ce911f-15ff-4f1d-a307-53a1744c965a,Nyamirambo,Gisozi,20.12,heavy,78.4,74.57,-3.83
b75c5c54-c08e-41f2-a5c1-8fb534b4912f,Gikondo,Kimironko,16.58,light,40.8,41.52,0.72
c7e0419a-1c3c-4e00-8e02-77da1885b683,Kicukiro,Gikondo,11.3,light,28.64,27.16,-1.48
6d106ff4-5772-463c-aaf4-3bf1fbb7215d,Kimironko,Remera,8.78,moderate,30.37,29.69,-0.68
74a1d47e-3353-406a-b61e-44379e1444fb,Kicukiro,Gikondo,27.99,heavy,89.72,90.4,0.68
33f7e113-e214-48d5-8add-03f06b31bf76,Kicukiro,Kacyiru,10.97,heavy,58.04,57.09,-0.95
eb73d605-a1c4-4524-bca8-9f6e0b749dd9,Remera,Nyamirambo,15.68,moderate,38.84,36.79,-2.05
68c3aa12-d4b5-4eb3-97b5-c55f72dcb308,Gikondo,Kacyiru,26.51,moderate,94.78,94.11,-0.67
0d3feddc-cdd9-4289-84db-0a5597d5c5b1,Gisozi,Kimironko,7.93,moderate,27.14,27.7,0.56
9804ef13-a28f-4e77-9a4b-752f5bf2146e,Kicukiro,Gikondo,8.36,heavy,36.8,36.63,-0.17
64129cd8-1cd3-4b2b-bbf4-89b2fe71dfb8,Gikondo,Remera,4.58,moderate,12.62,11.31,-1.31
538d5cbf-a820-4cf8-a100-1ce84e70401e,Kacyiru,Nyamirambo,11.49,heavy,42.66,42.18,-0.48
219d3550-b33e-4f39-a01e-2e3f20460050,Gikondo,Remera,22.75,moderate,66.31,68.26,1.95
b8ca4479-38fc-41fe-b551-035011c8d721,Remera,Gisozi,21.44,light,70.49,69.77,-0.72
63772483-a9ca-4f78-b1c9-e41f6237198a,Kicukiro,Kimironko,2.43,moderate,5.36,9.62,4.26
af172c31-edd4-4afc-a39c-8272d8b285e5,Remera,Gisozi,6.91,light,18.25,16.0,-2.25
3c2553fb-55e5-47b9-9bed-c7bb5f8e2748,Gisozi,Kimironko,6.67,moderate,26.24,25.12,-1.12
0816862a-9cfe-415d-96ac-f20dbbe9eda0,Gikondo,Kimironko,10.15,moderate,24.57,26.67,2.1
5c66c6e6-0761-45a6-8138-188e6072a6a2,Kimironko,Nyarugenge,5.8,moderate,13.63,14.56,0.93
3db09535-a432-4b4d-ad97-b857073d945e,Gisozi,Gikondo,4.22,light,8.39,10.29,1.9
56a31e64-d7e1-470b-9920-fa83c7569dcc,Gikondo,Nyarugenge,17.81,light,34.68,33.72,-0.96
f83efe28-92b7-44b8-b37d-607dfc2a5a03,Remera,Kacyiru,1.45,gridlock,11.21,9.81,-1.4
2b8c8472-d420-4785-8a91-8f75e9cf297c,Gikondo,Gisozi,2.63,light,6.12,7.21,1.09
b1e779e7-b3a2-47a1-9849-7cf064c5b367,Gisozi,Nyamirambo,13.39,heavy,54.11,46.27,-7.84
554a9784-b00f-4628-a683-bd0b1fb7d300,Nyamirambo,Nyarugenge,5.83,moderate,16.76,22.63,5.87
126f2152-c9ac-4845-94e7-9b45132ed490,Gikondo,Remera,14.15,heavy,55.09,46.27,-8.82
56a3d332-ee5c-4a63-8079-550d89ab827d,Remera,Nyarugenge,4.02,light,8.42,8.71,0.29
d4d55ceb-cdee-40e4-a09c-26ffccf75faf,Nyamirambo,Nyarugenge,21.68,light,51.36,52.31,0.95
00299d28-3428-44a1-b7d6-d74ac4dbc540,Nyarugenge,Gisozi,13.57,heavy,51.87,48.54,-3.33
f3b86d22-6cf8-4fa1-ac19-367b98fbec14,Nyarugenge,Kimironko,18.11,light,40.57,42.49,1.92
6421559e-5404-4cb4-851e-b8c1ce03dae6,Gikondo,Kacyiru,3.6,light,8.44,6.7,-1.74
3999f1b0-d381-42b3-883a-c7a6a99e79b4,Kicukiro,Gisozi,5.6,moderate,24.31,22.65,-1.66
5e619627-e880-43d5-8b4c-e821c9136203,Kicukiro,Kimironko,21.98,moderate,75.29,75.47,0.18
5f10f654-e651-4fc2-ad88-4b8dbd54bffb,Kimironko,Kacyiru,17.73,heavy,69.07,67.41,-1.66
ea49dc64-257d-428f-83f6-ef281fbc8789,Kicukiro,Remera,5.48,moderate,11.66,14.49,2.83
f54b7ab0-0b43-401f-b5c9-010542435375,Kicukiro,Gisozi,24.34,moderate,63.57,62.03,-1.54
58635048-59b8-47d2-97ca-7d7dfe07b677,Nyarugenge,Kimironko,16.07,moderate,43.36,40.54,-2.82
d085a230-fb81-4677-90d8-013e63a5ec37,Nyarugenge,Gisozi,27.01,light,54.69,52.47,-2.22
a0a1504a-a379-4afb-a4a5-0daf2b00523f,Nyamirambo,Nyarugenge,6.5,moderate,19.7,18.63,-1.07
1ff48d82-9da1-49d1-88c1-d4a9442c5f36,Remera,Gisozi,20.76,moderate,63.23,59.48,-3.75
3c0918a2-9664-42fb-8d79-53ab04d4ff37,Kicukiro,Gikondo,11.89,gridlock,61.98,66.67,4.69
20945ef1-3d5b-4889-b942-d82a43025094,Gikondo,Kicukiro,21.39,light,48.23,51.29,3.06
805ed9df-3258-43d9-a542-a8b116777beb,Nyamirambo,Kimironko,6.28,moderate,20.2,23.24,3.04
ce34d210-9b54-4325-81b4-12d0dbfcf178,Kacyiru,Nyamirambo,23.7,moderate,61.48,61.08,-0.4
f427a725-f125-4ce5-a56c-a1c99f73bb4d,Kacyiru,Kicukiro,27.32,moderate,67.07,68.29,1.22
0608c767-0dc8-4f32-b06c-37bd41524d13,Kicukiro,Nyarugenge,1.07,moderate,2.97,2.22,-0.75
23258833-c0b8-422c-9719-977100650d53,Remera,Kimironko,1.75,light,2.21,2.08,-0.13
1c927270-04ab-43ee-8f02-442d5882aad0,Kacyiru,Kicukiro,13.26,light,25.42,26.33,0.91
0278d7cb-316b-4281-94a5-5898e6422b0a,Gikondo,Nyarugenge,27.09,moderate,68.05,66.9,-1.15
73fbcafe-43a2-4271-90d5-dea69638201f,Gikondo,Kicukiro,23.87,light,55.04,55.07,0.03
50f04e92-444a-4ad1-842d-ce9079eeb0ee,Nyarugenge,Gikondo,22.23,light,42.42,42.22,-0.2
d463a888-764b-408a-8f68-f86e687baa6d,Gikondo,Remera,27.3,moderate,82.94,83.66,0.72
b4a66e57-a59e-43c7-b5a5-4a3d93134e86,Kacyiru,Kicukiro,17.21,light,36.57,34.3,-2.27
9d23ba5d-38c9-4dd7-9636-dbd3dd17e757,Kimironko,Remera,4.89,light,8.37,11.81,3.44
aa47d49e-d38b-40f3-963c-fb67ecc4d84c,Kacyiru,Remera,23.98,light,58.89,58.47,-0.42
e25027b2-58f0-4e03-b7dc-deef39507c20,Nyarugenge,Kimironko,23.48,moderate,70.06,69.85,-0.21
71c1cf97-cc2d-43e3-9161-45c9d230c262,Kimironko,Nyamirambo,26.96,gridlock,142.66,140.46,-2.2
6b4c9870-07e4-44da-8d82-d5d7eca827af,Kicukiro,Kacyiru,17.98,moderate,46.79,43.45,-3.34
393e06b1-4363-44fe-bdba-db5501e466cb,Nyamirambo,Gikondo,26.88,light,64.06,65.24,1.18
c3d26bd7-1cae-4413-897b-e876c6d0d458,Kacyiru,Gisozi,10.34,gridlock,45.94,40.48,-5.46
975446ce-db76-4c9c-a1f1-d943e3e8f320,Remera,Gisozi,24.95,gridlock,132.3,123.26,-9.04
38d8a6c1-879c-479b-9632-824f4ec0736a,Kimironko,Gikondo,26.07,gridlock,189.52,175.07,-14.45
fcfdc545-dd39-492f-9b08-a85b1c06d277,Kacyiru,Nyarugenge,2.85,light,4.64,6.92,2.28
7b11f02d-6143-4233-a6c1-0f4e683a5202,Kicukiro,Kimironko,4.57,moderate,14.36,17.59,3.23
4330698a-b27c-4426-8ab6-81673c4b7df2,Gisozi,Kicukiro,21.92,heavy,86.17,87.25,1.08
45f37474-9e20-4bec-9c61-24befd0e7226,Gikondo,Kicukiro,7.28,moderate,18.57,16.44,-2.13
03bab181-d306-435d-bd0b-402dfe549ad6,Gikondo,Gisozi,11.75,light,21.99,24.92,2.93
e82f33f0-dbc3-484d-b675-7585729144bd,Gikondo,Gisozi,15.66,light,49.91,50.82,0.91
bd6fcc46-5c6d-4af7-a257-baeb9671f587,Kacyiru,Gisozi,25.38,light,57.21,63.31,6.1
1876bafa-597b-42eb-a763-fdea21002940,Kimironko,Kicukiro,25.43,light,61.05,61.57,0.52
9956e453-8162-40ad-b2a3-236ac9d07ba8,Kimironko,Kacyiru,12.11,moderate,31.12,29.12,-2.0
26240d34-1dab-463c-bdca-3b0685f9d3ca,Nyarugenge,Kicukiro,25.37,heavy,83.02,85.95,2.93
44cc1fd1-e46e-45ec-b2e1-e2ec82d107a4,Kicukiro,Remera,2.17,heavy,7.88,4.17,-3.71
fdef152f-94ff-4f24-ba38-7cc51e83cefa,Kacyiru,Gisozi,20.78,heavy,80.6,77.25,-3.35
0566b03a-b413-45eb-8de1-2a90f952c994,Kimironko,Gisozi,11.83,light,26.56,26.93,0.37
ec248893-0fc6-4cfe-b08d-58256cf1331d,Kimironko,Kacyiru,10.49,moderate,30.78,26.67,-4.11
16935d6b-8109-4be6-b0b5-b46ffe7f96a4,Kicukiro,Remera,21.78,light,72.25,71.44,-0.81
adaae9dd-e872-48b7-9d34-863b6d01920e,Kicukiro,Gisozi,2.3,gridlock,14.88,8.33,-6.55
5d02a3a6-5957-40b2-a9f8-57b051c89262,Kicukiro,Nyarugenge,14.28,light,30.85,36.13,5.28
3b54755d-28e4-4878-8995-6a121fb54cd8,Kacyiru,Kicukiro,20.38,heavy,76.4,77.69,1.29
7ca8dfe3-79e2-4e23-8300-56ea3c4345ca,Nyamirambo,Kimironko,18.1,moderate,52.18,52.07,-0.11
0c36f3ae-75e7-462a-8fbe-4f6515df44f6,Nyarugenge,Kacyiru,14.97,heavy,47.43,50.2,2.77
e6ff582e-78dc-4268-8c18-93b781f05a94,Gikondo,Kimironko,16.23,moderate,60.12,56.78,-3.34
cc468737-1f0c-40f1-9051-9a9a81c4cce3,Kacyiru,Gisozi,23.48,light,60.11,56.67,-3.44
275676c6-3b0f-4de5-bc6a-edf1d20ed453,Nyamirambo,Gisozi,7.97,light,16.6,16.99,0.39
b798797a-1e8d-46ba-a5e0-f4290bc5b492,Kacyiru,Kimironko,24.69,heavy,83.55,83.52,-0.03
4bc5833a-ac40-4fc7-a73a-20d8c38b006b,Gikondo,Kicukiro,23.94,heavy,90.86,92.49,1.63
764c7bf4-fde9-4b88-b026-d0de66d0011e,Kacyiru,Remera,25.85,heavy,84.85,85.95,1.1
929094a8-fad4-4b40-a3af-44364c2138e7,Kacyiru,Nyamirambo,20.99,light,41.03,41.18,0.15
78aadaf4-3f1c-4764-b1cd-ae17ca23a969,Gikondo,Kicukiro,12.91,heavy,40.91,44.06,3.15
59bab9d0-5531-4f21-925d-0c827a5f845b,Gikondo,Gisozi,7.48,moderate,25.02,24.0,-1.02
66a95232-0404-43dd-baf6-1cd6c36569c8,Gisozi,Kacyiru,26.05,moderate,75.19,76.02,0.83
ed261b89-3a83-47fe-8c3f-4176d7e165e7,Remera,Kimironko,7.05,heavy,26.16,24.58,-1.58
